/home/shared/imagenet-object-localization-challenge/ILSVRC/Data/CLS-LOC/train/_2_imagenet_c_r_o_filelist
['step 0', 'acc close all 56.13153028201572', 'roc 0.49723233455933313']
['step 500', 'acc close all 56.13153028201572', 'roc 0.4537081966267569']
['step 1000', 'acc close all 56.13153028201572', 'roc 0.4648910013762316']
['step 1500', 'acc close all 56.13153028201572', 'roc 0.45453243221008144']
['step 2000', 'acc close all 56.13153028201572', 'roc 0.4711945103199493']
['step 2500', 'acc close all 56.13153028201572', 'roc 0.4556313943578972']
['step 3000', 'acc close all 56.13153028201572', 'roc 0.4684514084689669']
['step 3500', 'acc close all 56.13153028201572', 'roc 0.4575371544554048']
['step 4000', 'acc close all 56.13153028201572', 'roc 0.4376577770504645']
['step 4500', 'acc close all 56.13153028201572', 'roc 0.46165450391720797']
['step 5000', 'acc close all 56.13153028201572', 'roc 0.4517855298492047']
['step 5500', 'acc close all 56.13153028201572', 'roc 0.46299577651571044']
['step 6000', 'acc close all 56.13153028201572', 'roc 0.4403293678365977']
['step 6500', 'acc close all 56.13153028201572', 'roc 0.4551238865623807']
['step 7000', 'acc close all 56.13153028201572', 'roc 0.47211440138392213']
['step 7500', 'acc close all 56.13153028201572', 'roc 0.46973447178725014']
['step 8000', 'acc close all 56.13153028201572', 'roc 0.4523249786947886']
['step 8500', 'acc close all 56.13153028201572', 'roc 0.44832203575877405']
['step 9000', 'acc close all 56.13153028201572', 'roc 0.48965976270510453']
['step 9500', 'acc close all 56.13153028201572', 'roc 0.4485237422324284']
['step 10000', 'acc close all 56.13153028201572', 'roc 0.4702329533717677']
