/home/shared/imagenet-object-localization-challenge/ILSVRC/Data/CLS-LOC/train/_2_objectnet_filelist
['step 0', 'acc close all 44.22187981510015', 'roc 0.5052457227502148']
['step 500', 'acc close all 44.22187981510015', 'roc 0.5807369604819088']
['step 1000', 'acc close all 44.22187981510015', 'roc 0.5501501586843669']
['step 1500', 'acc close all 44.22187981510015', 'roc 0.5259238663707912']
['step 2000', 'acc close all 44.22187981510015', 'roc 0.5518039898602489']
['step 2500', 'acc close all 44.22187981510015', 'roc 0.5263078604087043']
['step 3000', 'acc close all 44.22187981510015', 'roc 0.5179333474711599']
['step 3500', 'acc close all 44.22187981510015', 'roc 0.5614701914752089']
['step 4000', 'acc close all 44.22187981510015', 'roc 0.5913602913665961']
['step 4500', 'acc close all 44.22187981510015', 'roc 0.5347022347637057']
['step 5000', 'acc close all 44.22187981510015', 'roc 0.5737157105961418']
['step 5500', 'acc close all 44.22187981510015', 'roc 0.5673316977714773']
['step 6000', 'acc close all 44.22187981510015', 'roc 0.5612591987418608']
['step 6500', 'acc close all 44.22187981510015', 'roc 0.4966085336112499']
['step 7000', 'acc close all 44.22187981510015', 'roc 0.589296614468155']
['step 7500', 'acc close all 44.22187981510015', 'roc 0.595999007008732']
['step 8000', 'acc close all 44.22187981510015', 'roc 0.5817024681652126']
['step 8500', 'acc close all 44.22187981510015', 'roc 0.5817046373981815']
['step 9000', 'acc close all 44.22187981510015', 'roc 0.5422401004167793']
['step 9500', 'acc close all 44.22187981510015', 'roc 0.5550438487558235']
['step 10000', 'acc close all 44.22187981510015', 'roc 0.5736178363966883']
